user_id-recipe_id,prediction
06880803-15131636,4.6968666721840595
07041321-77341948,4.569677419354838
65703932-47003866,4.540582329317269
31621825-80890401,4.315789473684211
20802652-77657399,4.338529411764705
22205311-39371043,4.422003154574132
57048125-60348206,4.828181818181818
85019602-75938797,4.694581280788177
78505678-24529487,4.604444444444445
09747672-65639497,4.818666666666667
11873719-44926963,4.5
37789178-91466223,4.627042253521127
45535183-30865390,4.195
45327329-70005848,4.79
75119446-00118214,4.542937062937063
29444592-94796905,4.6521481481481475
91638671-26085437,4.525353159851301
48292297-97816979,4.836571155682903
52589970-27878707,4.1737142857142855
89029175-76360157,4.757544224765869
74192512-23651281,4.9564108108108105
89792077-24969634,4.513948114235884
89029175-67472424,4.71633714880333
25662931-84460079,3.84
41236533-88061639,4.5312
80999756-36039538,4.033965217391304
90489755-37072026,4.615615615615615
94077338-84131162,4.918369905956113
70772295-12529312,4.657636363636364
73520131-99818676,4.8184313725490195
23688099-23748717,4.952542372881355
32500328-17320996,4.539333333333333
46831896-61987134,4.658305084745763
72023145-60186837,4.793528957528958
53464336-72659701,4.697751824817518
61715858-18913615,4.613786348331803
43464987-64305089,5.0
83211444-07469821,4.858434782608696
21723686-29803182,4.8449197860962565
95482435-14032534,4.8066746268656715
06178608-54278469,4.774153846153846
32445558-88558864,4.918916177642542
46197034-38593753,4.533531249999999
51355069-23303385,4.396551724137931
88952861-23740271,4.846666666666666
98849780-54661481,4.44
05147979-78898468,4.125888324873096
39719202-50046943,4.638659217877095
00851954-32579415,4.814574468085106
80287063-07585951,4.596363636363637
31025608-10295804,4.964444444444445
68836506-84930484,4.879999999999999
27573372-68586793,4.752263112141408
76677522-21347619,4.25
35839550-44800850,4.868845714285714
07875474-22918316,4.638153846153846
40633989-22933241,4.810791366906475
70960923-35372937,4.34567335243553
33865550-89549529,4.497512437810945
48288272-57954802,4.505544610188573
83768024-97419659,4.666666666666667
45601931-14463672,4.94869516935036
83998667-25642749,4.850410958904109
91676465-37543581,4.645
02909078-70633790,4.348921023359288
35541031-01991711,4.680000000000001
13507354-45737423,4.5486238532110095
10092458-06708870,4.948041237113402
64053128-22335950,4.855629984051037
91792814-42105680,4.569411764705882
82748932-89603301,4.195
11206582-39076788,4.826027397260274
46565698-74265247,4.515076335877863
59567115-34128948,4.703089675960814
45601931-97079408,4.938922820655192
64368882-47859059,4.227040000000001
21281834-83773055,4.184563492063492
08536410-59765359,4.461864168618267
89792077-56723414,4.496402877697841
04860901-28256738,4.373333333333333
95025459-27358080,4.465913875598087
82042865-85381746,4.522311631309437
18842540-55038979,3.0547368421052634
02302594-91390727,4.8202341920374705
59415743-79927368,4.297217391304348
56556711-19452052,4.268571428571429
09351655-06921489,4.525096525096525
41157137-79493925,4.636363636363637
14782489-95153885,4.596221680027885
02984341-73858382,4.871764705882353
71053659-47476806,4.8395874959716405
28195185-48305081,4.5385996409335725
01312539-54632652,4.802875816993464
33879774-03116788,4.880000000000001
26012905-67984520,4.893726596563221
21891022-08814031,4.58556807876668
75557788-16693314,4.845933014354067
27348177-93815847,4.935623036649215
12160098-67843617,3.8222572178477696
60936089-79611148,4.511157894736843
00370470-09836724,4.325440158259149
39290126-42817884,4.6571428571428575
38028587-08623404,4.520255863539446
22349300-85674521,4.907093821510298
83301801-13108379,4.897829457364341
55894812-34586036,4.819555555555555
79224678-95144241,4.757043206663196
16812508-06699514,4.94247191011236
57728343-94963351,4.246
72023818-13020018,4.953333333333333
59129763-89306303,4.921022530329289
70772295-43674122,4.673636363636364
05533055-37657529,4.92070796460177
26979072-59039598,4.06530035335689
76555127-36335327,4.702921348314606
83744530-33267410,4.526666666666666
90764166-49101583,4.880577427821522
45601931-89172203,4.938922820655192
05837597-90224571,4.775799086757991
89633981-23688355,4.478028985507247
01199606-37587950,4.783225806451613
89830337-27534373,4.951724137931034
82042865-67770850,4.621799561082662
27381169-29610154,4.454340473506201
91638671-65967657,4.434944237918216
53262242-79001763,4.446695652173913
26689554-52778810,4.728314238952537
79692269-37027789,4.948865979381444
68536756-56436047,4.738620689655173
23854849-37827666,4.618181818181818
69525881-41628027,4.9110588235294115
00893941-79916794,4.582201954397394
24111028-00383639,4.375
91485661-85249900,4.5869613259668505
24090426-79594577,4.504
95261634-75273131,4.813907692307692
32445558-63686455,4.932249510975875
08800142-38845680,4.479838056680162
32066751-78858727,4.431764705882353
61961745-44406681,4.79
60154186-48302486,4.947936507936508
07864159-09098204,4.741777777777777
54533487-82335673,4.751724137931034
11316698-02836897,4.8937757847533625
54496210-04525358,4.794236311239193
18442928-28056085,4.237486910994765
95757879-81543503,4.456626506024096
87795647-34526206,4.72
17920696-99269159,4.852805795486208
11524735-32842069,4.571428571428571
83301801-14674792,4.871162790697674
70960923-04816006,4.5856733524355295
09747672-47238308,4.8613333333333335
53619874-36180748,4.75
36561816-43279719,4.725714285714285
96790202-50505652,4.620839404822986
90489755-93814759,4.637637637637638
64006902-11243459,4.927536231884058
38486839-01967697,4.498222222222222
54537821-63181021,3.9545454545454546
82806370-49309267,4.859999999999999
28321724-66364471,4.696783216783217
93154449-55483302,4.623678646934461
98395804-55487243,4.737864077669903
41884988-85029702,4.279783783783785
44776294-95357650,4.652229140722291
28333459-38107223,4.816186770428015
86063728-41434024,4.604705882352941
79739611-01555930,4.7856
35839550-33270968,4.816098461538462
22990956-43520604,4.3282560000000005
15055638-39929408,4.576
20159012-02449798,4.796678445229682
54496210-91252264,4.779690856693739
22584684-82780842,4.925
62611322-63020638,3.9423076923076925
45097804-78253157,4.85
85003119-98722798,4.697627118644068
63390038-12785581,4.682424242424242
15108640-49086926,4.766666666666667
07875474-40622021,4.638153846153846
68191440-63587819,4.343999999999999
95235921-36664982,4.4959999999999996
82042865-22172505,4.621799561082662
01564347-24607966,4.152293577981651
51619780-16839309,4.737885462555066
80652006-86269818,4.666466281310212
19778588-34402172,4.549189189189189
81627922-21594569,4.739914529914531
11943204-70587710,4.767397260273972
75557788-13903818,4.710583732057415
07251191-86907925,4.23776683087028
34256037-02550668,4.682006269592477
50553493-53748180,4.438733031674208
60222020-50646282,4.954506769825919
70039754-96126707,4.543333333333333
62336182-66191453,4.508218181818181
95482435-74604725,4.769850746268657
14511115-15296409,4.26
40853576-11444991,4.887164179104477
00851954-85908301,4.779255319148936
40035516-40512738,4.551304347826087
57816295-88929307,4.72625
38909678-35961747,4.9496
40737384-93937332,4.986666666666667
03924644-04156375,4.3999999999999995
14604164-69849222,3.25
20371377-31065398,4.580045766590389
03981835-05083044,4.516
51638759-43377681,3.9584615384615383
71176404-25191294,4.456
60222020-05257997,4.867789212574011
02053368-92501353,3.7555555555555555
45601931-77751358,4.938922820655192
75557788-08605675,4.8705837320574155
46136169-87868669,4.652727272727272
44776294-38905458,4.652229140722291
78088664-09624881,4.591304347826087
19934813-21840778,4.814032085561497
29661792-08535797,4.706896551724138
20159012-85682459,4.757950530035336
89509902-56249096,4.656137931034483
87981032-13059866,4.79
61901974-98517910,4.803367556468172
33757696-52605905,4.7560498561840845
36391152-36681062,4.51
34872934-92894798,4.3723809523809525
85898396-90277709,4.436307692307692
72616109-17799621,4.802234220815491
78926540-39371043,4.693327940898919
51136220-17961704,4.240818604651163
99706245-05898774,4.020246913580247
33865550-81107744,4.257910447761194
41732603-03802472,4.689895470383275
74192512-47367314,4.79641081081081
93918155-56628208,4.612903225806452
59507122-63405096,4.045714285714285
63524290-72024312,4.208484848484848
28333459-64929238,4.728186770428016
26494508-57591847,4.75
26800226-21438315,4.778263750828363
11105015-12107350,3.3058823529411767
22850416-15322943,4.5869306930693075
33031528-87667172,4.387384615384615
21830662-65421494,4.928888888888889
95482435-84976153,4.692388912579958
54163006-51358840,3.84375
04811375-95144241,4.814690265486726
32445558-11508655,4.972249510975875
37755227-70746135,4.45014245014245
87544219-55566648,4.610666666666666
90764166-70518917,4.872805039370078
46197034-30570348,4.63515625
75253084-84597932,4.615313769751692
58690085-35138695,4.332536887196573
74135293-20725358,4.591549295774648
44111202-88485335,4.782857142857143
20159012-88391551,4.796678445229682
90884230-00833400,4.9911111111111115
16603126-76515294,4.428333333333334
56362517-28833288,4.912727272727272
06369942-71187101,4.338461538461538
82540627-36604093,4.829377990430622
52172908-80637509,4.945355191256831
56879713-50030778,4.872173913043477
60323243-01565706,4.8759999999999994
10135075-02394674,4.823739837398374
46549735-08323200,4.5211174159755565
64026927-95345925,3.221333333333334
96077608-04519308,4.818666666666667
22098800-03178662,4.6415094339622645
72598809-07017224,4.832
52134192-26673827,5.0
89904566-56213127,4.898236092265943
25489508-64578310,4.282689075630252
96121850-13110122,4.805000000000001
91277833-01628359,4.443294117647058
07713111-12176652,4.741379310344827
82690245-80751560,4.7272727272727275
35636096-23786037,4.659722222222222
34625961-98725919,4.308871851040526
03828281-46944335,4.8804444444444455
45924282-85726443,4.810357894736843
58960612-05923087,4.748514851485149
83544574-74366272,4.095384615384615
90009326-73910083,3.9087526427061308
94259417-54450805,4.38
34733128-40647378,4.248
11355899-97860073,4.789739130434782
10262402-70872809,4.705354058721934
35198338-83419933,4.581044176706827
02984341-10381409,4.842087286527515
34105461-01474860,4.729491525423729
09700047-31341230,3.6748148148148148
31059782-65415436,4.68080291970803
62054716-41906352,4.852907801418439
89020558-75928065,4.16763440860215
87414053-59206036,4.63225404732254
81818793-63172470,4.927586206896551
11316698-93786833,4.8937757847533625
35238703-51819138,4.60625
52842086-45113013,4.657500000000001
66800461-99105951,4.956701030927835
70772295-30860421,4.739308005427409
22505516-42743379,4.822061310782241
45634678-35687925,4.793684210526316
64891343-32153762,4.707826086956522
29275985-37688092,4.418769230769231
76149046-57953040,4.664347826086956
70798109-50027536,4.744129743152014
35839550-17262998,4.89456
45033721-60459991,4.512380952380952
44281240-58265900,3.736842105263158
30876317-34282492,4.169117647058823
07422042-94174483,4.586
26976994-99839353,4.509142857142857
18721718-18013670,4.125
69682276-06373257,3.7222222222222223
91696239-49350004,4.534686971235194
35839550-49450145,4.91456
65041204-09836724,4.6456700433166205
85927397-22348342,4.673333333333334
59548225-15646203,4.010700636942675
05135104-45335065,4.508705882352942
51531740-67230503,4.617740585774059
84767990-07790080,4.910863509749303
95261634-57938397,4.813907692307692
78926540-56380264,4.723467643467643
37028811-14404819,4.911602209944752
64279255-07498237,4.41310843373494
94325316-83854772,5.0
77746739-45336064,4.811803278688525
04703233-69522095,4.820493150684931
78592629-18107115,4.890434782608696
99886295-95014154,4.890322580645162
58960612-95681151,4.908514851485148
57187820-78709543,4.6
14317557-41476320,4.696374999999999
17410761-11101045,4.610909090909091
26800226-34101100,4.87493041749503
71166911-97400825,4.2150188679245275
14316605-22221511,4.752941176470588
65393979-63132582,4.057142857142857
08657214-17569146,4.772972972972973
09989647-07466079,4.714889867841409
89136726-37988382,4.383368421052632
47394745-47130341,4.310070921985815
75146590-40758761,4.706666666666667
81458772-11366061,4.44
91932461-78470970,4.914368932038835
89791063-75355604,4.821621621621622
89644620-56680143,4.629818181818182
63524904-59960070,4.348695652173912
71166911-05071808,4.375018867924528
71590819-54163825,4.288
88465957-98085271,4.746987951807229
29500051-90656951,4.06
09025650-30390235,4.480727272727273
42942824-82434025,4.16
46831896-94929488,4.60497175141243
35856601-43284367,4.729507640067912
32352779-35068752,4.238181818181818
91313711-42441204,4.639285714285714
10573267-90505377,4.300000000000001
67573818-55020470,4.587468834688346
24269643-23054031,4.6571428571428575
82306651-07887354,4.649873417721519
59129763-26995832,4.761022530329289
66265216-57754530,4.719853300733497
34654123-05166212,4.724264705882353
23111925-95377665,4.578181818181818
66499743-18222007,4.58
82042865-21693638,4.522311631309437
15598161-29258142,4.524347826086957
22003066-36609361,4.898097826086956
61665432-74912490,4.530080101180438
43615275-77187058,4.65721832439125
96863741-58963892,4.88
26089537-63972066,4.339259259259259
88813937-51123338,5.0
97955049-98512133,4.244
16896613-13697803,4.837455830388692
39867143-34892064,4.3
10147512-84911447,4.685
38909972-57458030,4.79
64474107-02538518,4.7242194092827
52745185-72413413,4.949941792782305
54496210-73815694,4.755043227665706
01878518-61477368,5.0
23878830-78462246,4.6875
21623163-58081513,4.789598308668076
70172286-70690010,4.97
90870042-40272139,4.544373555247342
35102479-89084749,4.8221621621621615
50346602-23344720,4.666666666666667
62595315-39974369,5.0
63072444-71058574,4.96
51619780-49842039,4.779823788546255
19598932-51733802,4.448627450980393
54502775-07594345,4.0
41805442-19695599,4.418903225806452
66915770-86780428,4.256923076923076
05872899-88740388,3.8622857142857145
08393974-05769160,4.7772093023255815
25699779-29189972,4.0200000000000005
83922920-65273918,4.7679144385026735
88460780-53242742,4.825739130434783
70979461-15333245,4.7299999999999995
14051598-87374315,4.320842105263158
46996619-99423011,4.454835355285962
24544914-27737350,4.288615384615385
28676687-58200042,4.425
66265216-99839353,4.808996157876354
